649d690a-8457-4c95-8d27-978daf4ac877,HGNC:791,ATF6,MONDO:0100447,"ATF6-related retinopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-10-07T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_649d690a-8457-4c95-8d27-978daf4ac877-2021-10-07T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b47796b8-3811-4411-b0f0-5b703755f08b,HGNC:589,ATG5,MONDO:0033115,"spinocerebellar ataxia, autosomal recessive 25",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2022-07-21T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b47796b8-3811-4411-b0f0-5b703755f08b-2022-07-21T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
bfee65a8-cbc9-4f1a-a4f7-5973ecff593d,HGNC:16935,ATG7,MONDO:0030323,"spinocerebellar ataxia, autosomal recessive 31",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100002,Strong,2022-09-02T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_bfee65a8-cbc9-4f1a-a4f7-5973ecff593d-2022-09-02T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
0c0282d1-5ab4-4a86-b1f6-165a3dbd515a,HGNC:11231,ATL1,MONDO:0013381,"neuropathy, hereditary sensory, type 1D",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-02-10T02:08:57.711Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0c0282d1-5ab4-4a86-b1f6-165a3dbd515a-2022-02-10T020857.711Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
132d0be7-2003-43ed-a934-1cf60cf45773,HGNC:24526,ATL3,MONDO:0014286,"neuropathy, hereditary sensory, type 1F",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2021-07-13T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_132d0be7-2003-43ed-a934-1cf60cf45773-2021-07-13T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
10080,HGNC:795,ATM,MONDO:0016248,"familial ovarian cancer",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2017-07-12T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_10080,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9861,HGNC:795,ATM,MONDO:0018630,"hereditary nonpolyposis colon cancer",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2017-08-28T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_9861,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9908,HGNC:795,ATM,MONDO:0016419,"hereditary breast carcinoma",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-07-12T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_9908,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
02a69e27-77dc-41bd-83d2-dda9c224ee43,HGNC:795,ATM,MONDO:0008840,"ataxia telangiectasia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-07-27T20:52:39.729Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_02a69e27-77dc-41bd-83d2-dda9c224ee43-2021-07-27T205239.729Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
0ba5cb4f-3f7f-44dc-b2a5-0a2d62e510d4,HGNC:30213,ATP13A2,MONDO:0011706,"Kufor-Rakeb syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-04-14T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0ba5cb4f-3f7f-44dc-b2a5-0a2d62e510d4-2022-04-14T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5024e74a-fe6e-4eb2-89df-d07ff18e439c,HGNC:24113,ATP13A3,MONDO:0015924,"pulmonary arterial hypertension",HP:0032113,Semidominant,GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-11-09T17:39:36.225Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5024e74a-fe6e-4eb2-89df-d07ff18e439c-2021-11-09T173936.225Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
65182954-6603-4880-85fa-352700bd784b,HGNC:799,ATP1A1,MONDO:0054833,"charcot-marie-tooth disease, axonal, type 2DD",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-10-10T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_65182954-6603-4880-85fa-352700bd784b-2022-10-10T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
fe788a45-b8da-4377-acdb-5dd55fcc3130,HGNC:800,ATP1A2,MONDO:0018925,"familial or sporadic hemiplegic migraine",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-03-02T18:34:46.232Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_fe788a45-b8da-4377-acdb-5dd55fcc3130-2021-03-02T183446.232Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2a572fef-35c5-46dd-8a69-af436b3ecdcc,HGNC:801,ATP1A3,MONDO:0700002,"ATP1A3-associated neurological disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-05-22T06:35:13.942Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2a572fef-35c5-46dd-8a69-af436b3ecdcc-2022-05-22T063513.942Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ff19a86d-404a-464e-8da6-8824ce45ed20,HGNC:30889,ATP5MK,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2020-08-27T16:42:52.070Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ff19a86d-404a-464e-8da6-8824ce45ed20-2020-08-27T164252.070Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c6bfce2b-c20c-40f9-b2f5-d81f76a328f7,HGNC:868,ATP6AP1,MONDO:0005501,"congenital disorder of glycosylation type II",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100004,Limited,2021-09-17T12:23:11.885Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c6bfce2b-c20c-40f9-b2f5-d81f76a328f7-2021-09-17T122311.885Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ac33652a-dd98-46f4-ba4e-d3d5a482a22e,HGNC:18305,ATP6AP2,MONDO:0100146,"ATP6AP2-related disorder",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-09-14T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ac33652a-dd98-46f4-ba4e-d3d5a482a22e-2020-09-14T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c74d3789-9cfc-4be3-b23d-baf610620e6c,HGNC:853,ATP6V1B1,MONDO:0009968,"renal tubular acidosis, distal, 2, with progressive sensorineural hearing loss",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-12-19T05:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c74d3789-9cfc-4be3-b23d-baf610620e6c-2017-12-19T050000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9bc50734-316b-47db-ba10-61f3fde46cca,HGNC:869,ATP7A,MONDO:0010651,"Menkes disease",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-02-07T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9bc50734-316b-47db-ba10-61f3fde46cca-2018-02-07T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ec7c42f3-3cad-4020-aa75-cf103c5381ba,HGNC:869,ATP7A,MONDO:0010338,"X-linked distal spinal muscular atrophy type 3",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-01-10T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ec7c42f3-3cad-4020-aa75-cf103c5381ba-2023-01-10T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f0ac0a41-d7d5-4377-a622-1ee9bc4ed9f3,HGNC:870,ATP7B,MONDO:0010200,"Wilson disease",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-03-27T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f0ac0a41-d7d5-4377-a622-1ee9bc4ed9f3-2019-03-27T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5296ecdf-b709-47bd-9032-daec8b91e300,HGNC:886,ATRX,MONDO:0016980,"ATR-X-related syndrome",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-09-29T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5296ecdf-b709-47bd-9032-daec8b91e300-2021-09-29T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
681f6747-37ce-498e-8bb1-eddd55a90e2c,HGNC:890,AUH,MONDO:0009610,"3-methylglutaconic aciduria type 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-06-29T17:42:31.569Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_681f6747-37ce-498e-8bb1-eddd55a90e2c-2020-06-29T174231.569Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
582999f6-b3b4-46de-90a0-8f44e22df469,HGNC:14262,AUTS2,MONDO:0000508,"syndromic intellectual disability",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-09-01T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_582999f6-b3b4-46de-90a0-8f44e22df469-2020-09-01T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8ea232de-063f-489a-b00a-8c5d11dbe43a,HGNC:895,AVPR1A,MONDO:0005258,"autism spectrum disorder",HP:0000005,Unknown,GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2022-03-01T05:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8ea232de-063f-489a-b00a-8c5d11dbe43a-2022-03-01T050000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8439,HGNC:904,AXIN2,MONDO:0012075,"oligodontia-cancer predisposition syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2017-06-08T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8439,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
4cabf677-8fa5-4455-831c-1d06dd48c780,HGNC:4117,B4GALNT1,MONDO:0015150,"complex hereditary spastic paraplegia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-06-01T06:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_4cabf677-8fa5-4455-831c-1d06dd48c780-2023-06-01T060000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5fdad7b1-d881-4d7c-a9ab-34812a92ae24,HGNC:15685,B4GAT1,MONDO:0014120,"muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A13",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-03-28T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5fdad7b1-d881-4d7c-a9ab-34812a92ae24-2023-03-28T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8d682069-b65a-46d5-973a-6b43ba1a80e1,HGNC:24123,B9D1,MONDO:0005308,ciliopathy,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-05-08T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8d682069-b65a-46d5-973a-6b43ba1a80e1-2023-05-08T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ebe1140c-09cc-4d05-8886-5a78267afe65,HGNC:28636,B9D2,MONDO:0005308,ciliopathy,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-06-12T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ebe1140c-09cc-4d05-8886-5a78267afe65-2023-06-12T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9b732497-a853-45af-bf8e-b3ad663159f1,HGNC:932,BAAT,MONDO:0100305,"bile acid CoA:amino acid N-acyltransferase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-04-15T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9b732497-a853-45af-bf8e-b3ad663159f1-2022-04-15T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2473560a-6e5c-4342-a6e2-c89e37f4cc71,HGNC:14078,BACH2,MONDO:0032723,"immunodeficiency 60",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-02-21T18:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2473560a-6e5c-4342-a6e2-c89e37f4cc71-2023-02-21T180000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5466,HGNC:939,BAG3,MONDO:0018943,"myofibrillar myopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2016-12-18T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_5466,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1bec07e1-0186-4f45-bd8e-7d8a0f2547a9,HGNC:939,BAG3,MONDO:0005021,"dilated cardiomyopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-10-09T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1bec07e1-0186-4f45-bd8e-7d8a0f2547a9-2020-10-09T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d70c33af-2e4f-4489-9c29-797655015b1d,HGNC:950,BAP1,MONDO:0013692,"BAP1-related tumor predisposition syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-03-21T17:57:13.803Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d70c33af-2e4f-4489-9c29-797655015b1d-2019-03-21T175713.803Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
10081,HGNC:952,BARD1,MONDO:0016419,"hereditary breast carcinoma",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-08-09T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_10081,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8430,HGNC:952,BARD1,MONDO:0018630,"hereditary nonpolyposis colon cancer",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2017-06-08T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8430,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9909,HGNC:952,BARD1,MONDO:0016248,"familial ovarian cancer",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2017-08-09T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_9909,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
be8c5c40-5fe7-4247-b1d2-b11ca339b365,HGNC:963,BAZ2B,MONDO:0100038,"complex neurodevelopmental disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2022-10-19T04:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_be8c5c40-5fe7-4247-b1d2-b11ca339b365-2022-10-19T040000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d31d5251-bedd-49e9-b0bb-5ff6923edcf7,HGNC:16695,BCAP31,MONDO:0010334,"severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-08-02T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d31d5251-bedd-49e9-b0bb-5ff6923edcf7-2023-08-02T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b5e16ee6-88c9-4872-8681-dd7fd0156b0f,HGNC:977,BCAT2,MONDO:0100058,"hypervalinemia and hyperleucine-isoleucinemia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-07-24T17:23:25.905Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b5e16ee6-88c9-4872-8681-dd7fd0156b0f-2020-07-24T172325.905Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5c89a6c7-751a-4a99-8a32-97cc33c5df7c,HGNC:986,BCKDHA,MONDO:0023691,"maple syrup urine disease type 1A",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-09-14T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5c89a6c7-751a-4a99-8a32-97cc33c5df7c-2018-09-14T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
0b0d314c-7355-441c-a357-72ba3e566c57,HGNC:987,BCKDHB,MONDO:0023692,"maple syrup urine disease type 1B",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-02-08T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0b0d314c-7355-441c-a357-72ba3e566c57-2019-02-08T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f90aaad0-b56a-41dc-8d1f-9d12fc66113f,HGNC:16902,BCKDK,MONDO:0013970,"branched-chain keto acid dehydrogenase kinase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-01-18T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f90aaad0-b56a-41dc-8d1f-9d12fc66113f-2019-01-18T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2826b3a9-d32b-4d91-8c5d-1a20c408d08d,HGNC:989,BCL10,MONDO:0014491,"immunodeficiency 37",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-12-29T18:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2826b3a9-d32b-4d91-8c5d-1a20c408d08d-2022-12-29T180000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9630f9a3-3f90-49c6-ae8b-6313c950b1b2,HGNC:13221,BCL11A,MONDO:0014914,"Dias-Logan syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-09-13T17:18:07.228Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9630f9a3-3f90-49c6-ae8b-6313c950b1b2-2020-09-13T171807.228Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
7f45b6e5-4286-40d2-aadf-9b15a62c26df,HGNC:1008,BCL9,MONDO:0005453,"congenital heart disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-09-11T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_7f45b6e5-4286-40d2-aadf-9b15a62c26df-2023-09-11T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3da06b77-1ed0-4197-948c-a9bbf80b6ed4,HGNC:20893,BCOR,MONDO:0010261,"microphthalmia, syndromic 2",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-12-17T17:13:47.861Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3da06b77-1ed0-4197-948c-a9bbf80b6ed4-2020-12-17T171347.861Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3b50d7db-1144-4187-a60c-72b45adb80bd,HGNC:1020,BCS1L,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2019-09-19T15:53:15.896Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3b50d7db-1144-4187-a60c-72b45adb80bd-2019-09-19T155315.896Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
7a26b6b5-e703-43fc-bcd0-eaff67ef8107,HGNC:1020,BCS1L,MONDO:0009872,"Bjornstad syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-07-09T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_7a26b6b5-e703-43fc-bcd0-eaff67ef8107-2018-07-09T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d300a54b-171c-4445-a138-a24409e99aae,HGNC:13652,BDP1,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2021-03-26T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d300a54b-171c-4445-a138-a24409e99aae-2021-03-26T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8260,HGNC:1044,BGN,MONDO:0019625,"familial thoracic aortic aneurysm and aortic dissection",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2016-12-22T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8260,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1a2b9d96-97da-473d-8147-a425a5364fcb,HGNC:1052,BIN1,MONDO:0018947,"centronuclear myopathy",HP:0032113,Semidominant,GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-04-27T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1a2b9d96-97da-473d-8147-a425a5364fcb-2020-04-27T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
072e29f7-db97-40d9-9280-819706203c24,HGNC:1057,BLK,MONDO:0015967,"monogenic diabetes",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100006,"Refuted Evidence",2023-01-17T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_072e29f7-db97-40d9-9280-819706203c24-2023-01-17T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e0a20b67-5a62-462c-894b-76b60a66e979,HGNC:1058,BLM,MONDO:0008876,"Bloom syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-04-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e0a20b67-5a62-462c-894b-76b60a66e979-2019-04-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2e1d2e1b-52a6-4371-9055-0e1cc74da39d,HGNC:14211,BLNK,MONDO:0013289,"agammaglobulinemia 4, autosomal recessive",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-03-16T13:27:48.373Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2e1d2e1b-52a6-4371-9055-0e1cc74da39d-2021-03-16T132748.373Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
bdeec503-f903-4507-89e7-33c9255b5ad1,HGNC:20914,BLOC1S3,MONDO:0013560,"Hermansky-Pudlak syndrome 8",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-09-28T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_bdeec503-f903-4507-89e7-33c9255b5ad1-2022-09-28T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
984682a2-afb9-48b3-afe8-20e0f633022d,HGNC:8549,BLOC1S6,MONDO:0013606,"Hermansky-Pudlak syndrome 9",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-05-25T16:55:16.466Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_984682a2-afb9-48b3-afe8-20e0f633022d-2022-05-25T165516.466Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
